SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureCategory,Tenure_X_MonthlyCharges,HighSpender,MonthlyChargesRatio,SqrtTotalCharges,SqrtMonthlyCharges,AutomaticPayment,AllServicesActivated,TeleServicesActivated,Connected,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,0.0,1.0,-0.9101432988189812,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.88471360752855,-0.8386276010293068,1.0,-0.8411855199618639,0.0,-0.21040038615042855,-0.8601189224005158,-0.7575535052678717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.5551353414065762,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,-0.05226371116500342,0.2930512078248971,2.0,0.282436313503111,0.0,-0.4826842424246858,0.5395589971168673,0.08293263132866084,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.4912855837729044,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.243932879432566,2.156025439997567,2.0,2.102150759088303,1.0,-0.5087477171473751,1.771852053324168,1.1127508582324082,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5614888185485198,-0.9896354687965122,0.0,-0.9887322549515145,0.0,0.6113363508509381,-1.3633769137790088,-1.674010307686345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.39232660360373645,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.37999989083569125,0.024525986040392345,2.0,-0.010596567800164111,0.0,-0.4775636510991907,0.29945443355249046,-0.2242465096600946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.21820616315691244,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.5700868750446899,-0.4415932668685592,2.0,-0.43617252279577134,0.0,-0.4264143126915277,-0.20795149658606382,-0.41519588844977345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.7310257582479396,-0.9768403750818044,0.0,-0.9755316087457194,0.0,3.0099405968459334,-1.2938966816103008,0.7333666504680558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4098812148714845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.3877886433230555,-0.29384857736416514,2.0,-0.2977911145213637,0.0,-0.5066911077896846,-0.030070629778031897,-1.404966946966597,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.6133921371250342,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.7031681829759313,1.6904428940397351,2.0,1.7276387672204787,1.0,-0.5093456112103311,1.5089317923959902,0.7118458899558652,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.5319877682236143,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.22467336065672722,1.2269857076083404,2.0,1.2127491717983454,1.0,-0.5089401717016433,1.223608167019711,0.3246633099393434,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.3810149009597521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.520521796089684,-0.8118137217513369,2.0,-0.8081087788185628,0.0,-0.40254152038168994,-0.8005904612538319,-1.6075664508564906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.9915476677204009,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.7470644120668611,-0.8567253594210831,1.0,-0.8613191884838732,0.0,-0.12995003878902392,-0.9028928448739375,-0.6032437383721913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.206370292617935,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,-0.925680629987386,-0.011669530743160253,2.0,0.024047079315532294,0.0,-0.5000317026408443,0.26481612057335235,-0.8050187919377206,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.1543564055232407,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.7670767380117155,-0.8573050029282929,1.0,-0.8583141633313346,0.0,0.31981832263126175,-0.9043021520412989,0.7610659979494604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.5031214543118819,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-0.9125711828005585,-0.6608917270963107,2.0,-0.675694491918482,0.0,-0.3891993048851257,-0.5215697258567407,-0.7897482096776469,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.20500918987648614,-0.983731692334189,0.0,-0.9824217021311833,0.0,3.0099405968459334,-1.3295682067683827,0.30796927983241035,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.572689952674324,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.42131506845913974,1.3828883427697627,2.0,1.427436754481861,1.0,-0.5083982814977873,1.3226229430961838,0.48802248274739574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.7993484481108356,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.09650809542054652,0.44910412093263324,2.0,0.421397262342651,0.0,-0.49229246729239573,0.6678083912234767,0.042900961201985104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-0.13680179425549258,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.059166589923030075,-0.17439907832283283,2.0,-0.15434409241839087,0.0,-0.43373617192797126,0.10075147510291485,0.181966088112832,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9621571859136754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.5631274994468733,-0.5513391042336366,2.0,-0.5439885323757853,0.0,-0.4950065579957355,-0.35553519743444095,-1.6767115057726723,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.9214550014629654,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.7392191627397068,1.1141913747608998,2.0,1.106285423536974,0.0,-0.49495779505978876,1.1498073947772522,0.7396768290080419,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.43302878805444633,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-1.0895487198227298,-0.3689446139649165,2.0,-0.3863534986597546,0.0,-0.4789669794378906,-0.11793991930645922,-1.0029507511539333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.1136542210725306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5270765196830978,-0.9751229128382195,1.0,-0.9696503452328937,0.0,0.22834048832747633,-1.2855171289849243,-1.6180608947939772,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.6365397103079959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5631274994468733,-0.636009992842374,2.0,-0.6111293800696501,0.0,-0.4805891579418697,-0.48182717473997877,-1.6767115057726723,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.42171708541046204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.520521796089684,-0.8217964710421743,2.0,-0.817059460880053,0.0,-0.3944391164469471,-0.8222660646030555,-1.6075664508564906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.032249852171111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4336717084769517,-0.9410098190250138,1.0,-0.94335637514818,0.0,-0.07471049521217911,-1.1459844744202698,-1.4729973453392475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.37870936510195047,-0.9814560548614389,0.0,-0.9801464688014039,0.0,3.0099405968459334,-1.317393155713928,0.4531616898279864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.1136542210725306,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.5491321785307081,-0.8329170390693869,1.0,-0.833672957080517,0.0,0.1463334667174066,-0.847081570297934,0.59094092615674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.572689952674324,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.225907389550678,2.1140978929760488,2.0,2.175709481929376,1.0,-0.5083359139067893,1.749002756685967,1.099916894747228,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5156057533946237,-1.0062733842812412,0.0,-1.0049593907752237,0.0,3.0099405968459334,-1.4895374448584369,-1.599728609857593,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.3691790304207745,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.006728801175720249,0.9205689750747428,2.0,0.897092743989529,0.0,-0.5061881294754756,1.0184072383728513,0.1356732998224634,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.2589083476076223,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0194335963581447,0.06469313426223511,2.0,0.08376122198955151,0.0,-0.4200176507917678,0.3371950182306833,0.9504320864502073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.27022005025160667,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0915355558856958,0.6572390765770827,2.0,0.6694620886847216,0.0,-0.4674491127638181,0.8286498318733417,1.0031628615079933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,1.1656681081672249,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5999312863796645,1.2396305233767344,2.0,1.226293249450145,1.0,-0.5014418120689192,1.2317647358924606,0.631179220379141,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.6659301921147216,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0964515985807564,-0.36149512148336677,2.0,-0.32230353397992945,0.0,-0.32352676125014357,-0.10900277354675571,1.006737034496716,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.6659301921147216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5565727758534595,-0.8807268942751825,2.0,-0.8783190450610923,0.0,-0.3346423507935199,-0.9635861571663733,-1.6659273202597853,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.032249852171111,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.8801457199981023,-0.7141759932035334,1.0,-0.7312015993789471,0.0,-0.08063152035351184,-0.6116715577262585,0.846868119872313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,-0.8694411143682712,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.4471293108283922,-0.5073291342417727,1.0,-0.487923348815563,0.0,-0.2234697711183129,-0.294453018434346,1.2551669882913592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5401859668699251,-1.0065954084519135,0.0,-1.0052813577558528,0.0,3.0099405968459334,-1.492847584657373,-1.6392033662820396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,-1.032249852171111,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2345054460468482,-0.7886279814629403,1.0,-0.7904005948839595,0.0,-0.05651434455392426,-0.7522133144358983,0.33298497962322476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.5319877682236143,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0177949154597912,1.9299430039076544,2.0,1.9399652587127136,1.0,-0.5084356537576971,1.6467820063598277,0.9492268416786473,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.9214550014629654,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.9669958076108347,1.2341131759192177,2.0,1.2703812613309629,1.0,-0.493668058592031,1.2282085773807818,0.9117110277814312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-1.2357607744246606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5532954140567525,-0.9998758374238874,0.0,-0.9969316807248703,0.0,1.414092513678615,-1.4330526774493035,-1.660555704035286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,1.0435615548150952,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0014081064762568,1.3285306627602997,2.0,1.4211262016615296,1.0,-0.49563698152903213,1.2884759231091998,0.9371574943882841,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,-0.3403127165090422,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.4065669403739592,-0.1871727037594958,2.0,-0.19334502600526815,0.0,-0.4121770255088027,0.0872259666295226,0.4759875204296415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.05539742535407273,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.12471382585716759,-0.08436112020289255,2.0,-0.06844330198653431,0.0,-0.44261573704699125,0.19331111723294273,0.23908424903587486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.2640017022172098,-0.9829588343245758,0.0,-0.9816489813776732,0.0,3.0099405968459334,-1.32538549359117,0.35784982684642647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.1656681081672249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.3746791961362281,-0.347669550422508,2.0,-0.351452277959555,0.0,-0.5015084384781133,-0.09255016257786576,-1.3858831932469615,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.10996569777198656,-0.9849768524607881,0.0,-0.9836666411229493,0.0,3.0099405968459334,-1.3364162595398734,0.2263034797283654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.6133921371250342,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.8457334211326802,1.8765084598541186,2.0,1.8620921783312103,1.0,-0.5102729118314641,1.616527077712235,0.8209234400303689,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.3403127165090422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.5631274994468733,-0.813402374326653,2.0,-0.8125519231512449,0.0,-0.4111746836655402,-0.8040037470994048,-1.6767115057726723,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.587707712922175,-1.007217988515213,0.0,-1.0059038272517358,0.0,3.0099405968459334,-1.4994258512823766,-1.7176518574305262,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.1543564055232407,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.7195549919594657,-0.866643703877786,1.0,-0.8608040413148665,0.0,0.360116666046451,-0.9273746179671586,0.7245175841284203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.6133921371250342,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.3160348389601173,2.3117563289346306,2.0,2.3056338908459244,1.0,-0.5101140125943409,1.8554257277665267,1.163754253502056,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.9101432988189812,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.9063646143717577,-0.5649499925140473,1.0,-0.6065789134100916,0.0,-0.23661756729407907,-0.37500770001160866,0.8665384786465741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-1.032249852171111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5532954140567525,-0.9533970154568701,1.0,-0.9543247169549464,0.0,-0.06805107239067999,-1.1919511587264953,-1.660555704035286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.5031214543118819,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.342253733333772,-0.06909717451303155,2.0,-0.08499240479087238,0.0,-0.38432757412024193,0.2085512822372189,1.1821712404308153,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07555339890656446,-0.9198420968728294,0.0,-0.9244032522218109,0.0,0.5571938162004568,-1.0755618907904256,0.19632234825591774,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,-0.6252280076640117,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0882581940889893,-0.31866590678396745,2.0,-0.28089858027102105,0.0,-0.3385901325505885,-0.05858009065623927,1.0007785982381951,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.1656681081672249,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.5356180793394776,2.0470095240860124,2.0,1.9739220429364008,1.0,-0.5024834977755733,1.7121207461071293,1.315945561098402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.4912855837729044,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4455471267698287,0.6181882788135703,2.0,0.5751901567565072,0.0,-0.5092509280032995,0.7992698809055917,-0.2889146418374254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.6252280076640117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5516567331583992,-0.8765405800564442,2.0,-0.8687458935037189,0.0,-0.3397724702155172,-0.952631969108711,-1.6578749698819377,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.595837525857286,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.2833177178328383,0.15404410748474137,2.0,0.16837414449889168,0.0,-0.4827824080398717,0.41870769028493104,-0.1309463606291622,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,-1.2764629588753704,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.9129193379651711,-0.9744573962188304,0.0,-0.9731490530890639,0.0,3.0099405968459334,-1.2823183365593935,0.8714430999369464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.9214550014629654,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.37836120993733763,0.32939700255476334,2.0,0.30115332731035205,0.0,-0.4961036129344445,0.5700842248118193,-0.2226448245866545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.1656681081672249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4140075376967105,-0.34908645677346567,2.0,-0.38287625526895974,0.0,-0.5041455679999638,-0.09422841554194462,-1.4435999655124225,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.566809513247983,-0.9938432512932954,0.0,-0.9925314653229386,0.0,3.0099405968459334,-1.3899251950168108,-0.4118122261890886,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.29961053205833227,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.18499686393163203,-0.32358214245622935,2.0,-0.35286893267432323,0.0,-0.42310023884691916,-0.0642876730983855,-0.038443520125188,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.026006943547347117,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.7867409087919566,0.2573709297144201,2.0,0.2787229609931881,0.0,-0.4496987269974236,0.5091774482207955,0.7761039160482173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.1888156813501868,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.7851022278936033,0.43695307555926993,2.0,0.4346193730138214,0.0,-0.4633403267929048,0.658075567272493,0.7748526481628505,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.0729520366218208,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.5458548167340014,-0.801659226236141,1.0,-0.7978702288345558,0.0,0.04232765608823395,-0.7790808678276092,0.5883322095979662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.6133921371250342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5680435421419336,-0.3727659674568929,2.0,-0.41434316150911515,0.0,-0.5133133289757342,-0.12254437934303027,-1.6848358919177056,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,-0.5438236387625918,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.24398937627235592,-0.5297420165205561,2.0,-0.5262159550450564,0.0,-0.37082999006274825,-0.325214336748842,-0.09366745151849414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.2589083476076223,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.2541696168270893,-0.19591029292373421,2.0,-0.17686031659705584,0.0,-0.4193028057400443,0.07791389491252093,0.349578137713203,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.032249852171111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5500180522600457,-0.9519586408278677,1.0,-0.9540242144396924,0.0,-0.07679478981097349,-1.1863908349632217,-1.655197601374948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.1775039787062025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6057332028040627,-0.7857082956488459,2.0,-0.7946076300975138,0.0,-0.437756123952843,-0.7463003491292617,-1.7481963399026472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.06670912799805705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5451020095649854,-0.7224198119727411,2.0,-0.7205981534835604,0.0,-0.4544025120465572,-0.6263040027600094,-1.6471855636772699,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.7993484481108356,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.9325835087454126,1.1212973747937323,2.0,1.122340843637681,0.0,-0.4909405164950141,1.1545136656725519,0.8861261008474258,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2541696168270893,-0.9255097222766597,0.0,-0.9173843720440955,0.0,0.7207302342317111,-1.0935781161197766,0.349578137713203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-0.5845258232133017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5336312432765113,-0.8620065558201068,2.0,-0.8559530721400541,0.0,-0.3551157203001707,-0.9158300886369859,-1.6286062835322972,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
